+-----------------------------+--------------+
| name                        | name         |
| 赖坊红衣花生                | 清流县       |
| 赖坊花生                    | 清流县       |
| 宁化韭菜包                  | 宁化县       |
| 宁化生鱼片                  | 宁化县       |
| 孔坑茶                      | 宁化县       |
| 客家金牡丹                  | 宁化县       |
| 宁化大米                    | 宁化县       |
| 大田猪骨头                  | 大田县       |
| 大田雪山萝卜                | 大田县       |
| 大田槐猪                    | 大田县       |
| 木薯肉羹汤                  | 尤溪县       |
| 尤溪粿格                    | 尤溪县       |
| 尤溪板鸭                    | 尤溪县       |
| 尤溪红                      | 尤溪县       |
| 沙县烧麦                    | 沙县区       |
| 将乐油炸豆腐                | 将乐县       |
| 将乐卷筋团                  | 将乐县       |
| 泰宁擂茶                    | 泰宁县       |
| 泰宁铁皮石斛                | 泰宁县       |
| 大金湖岩茶                  | 泰宁县       |
| 泰宁红茶                    | 泰宁县       |
| 溪源明笋                    | 建宁县       |
| 建宁水稻种子                | 建宁县       |
| 建宁猕猴桃                  | 建宁县       |
| 建宁笋干                    | 建宁县       |
| 宝玉鱼唇                    | 建宁县       |
| 南霞泥鳅粉干                | 建宁县       |
| 永安葱烧排                  | 永安市       |
| 永安粿条                    | 永安市       |
| 安砂鱼                      | 永安市       |
| 泉州润饼                    | 丰泽区       |
| 泉州牛肉羹                  | 丰泽区       |
| 泉州蚝仔煎                  | 丰泽区       |
| 泉州猪血汤                  | 丰泽区       |
| 泉州咸饭                    | 丰泽区       |
| 泉港涂岭卤猪脚              | 泉港区       |
| 泉州面线糊                  | 泉港区       |
| 赛珍珠铁观音                | 安溪县       |
| 铁板淮山粉皮                | 安溪县       |
| 蓝莓淮山                    | 安溪县       |
| 淮山苦瓜酿                  | 安溪县       |
| 安溪蜜汁山药                | 安溪县       |
| 咖喱淮山酥                  | 安溪县       |
| 淮山酱                      | 安溪县       |
| 山药豆糖葫芦                | 安溪县       |
| 淮山黄酒                    | 安溪县       |
| 淮山面                      | 安溪县       |
| 淮山羹                      | 安溪县       |
| 淮山糯米饼                  | 安溪县       |
| 安溪淮山                    | 安溪县       |
| 永春白粬                    | 永春县       |
| 石鼓白鸭汤                  | 永春县       |
| 大铭生姜                    | 德化县       |
| 德化黑羊                    | 德化县       |
| 德化黑兔                    | 德化县       |
| 德化早熟梨                  | 德化县       |
| 德化十八学士茶花            | 德化县       |
| 晋江紫菜                    | 晋江市       |
| 深沪虾仁干                  | 晋江市       |
| 深沪花生                    | 晋江市       |
| 深沪糖芋                    | 晋江市       |
| 深沪鱿鱼干                  | 晋江市       |
| 深沪紫菜                    | 晋江市       |
| 深沪土豆仁汤                | 晋江市       |
| 深沪巴浪脯                  | 晋江市       |
| 彩色肉丝                    | 晋江市       |
| 蓬华脐橙                    | 南安市       |
| 日腾手工面线                | 南安市       |
| 蓬华芥菜                    | 南安市       |
| 漳州鸭仔面                  | 龙文区       |
| 漳州斗鸡                    | 龙文区       |
| 空心南瓜饼                  | 龙文区       |
| 火田菠萝                    | 云霄县       |
| 火田大茂山茶                | 云霄县       |
| 火田青枣                    | 云霄县       |
| 云霄蕹菜                    | 云霄县       |
| 赤土土鸡                    | 漳浦县       |
| 赤土小叶榄仁                | 漳浦县       |
| 下傅紫菜                    | 诏安县       |
| 梅岭牡蛎                    | 诏安县       |
| 寮仔黄瓢西瓜                | 诏安县       |
| 长泰手抓面                  | 长泰区       |
| 长泰酱油                    | 长泰区       |
| 长泰蜜桔                    | 长泰区       |
| 枋洋豆签                    | 长泰区       |
| 风味糯米肠                  | 长泰区       |
| 手抓面五香卷                | 长泰区       |
| 长泰龙须菜                  | 长泰区       |
| 石铭槟榔芋头                | 长泰区       |
| 坂里红酒                    | 长泰区       |
| 长泰佛手瓜                  | 长泰区       |
| 东山亲营紫菜                | 东山县       |
| 南靖金山扯面                | 南靖县       |
| 土楼竹筒香饭                | 南靖县       |
| 蜜柚蜜饯果脯                | 平和县       |
| 蜜柚酒                      | 平和县       |
| 南胜醋排                    | 平和县       |
| 南胜葱油面                  | 平和县       |
| 三平圣茶                    | 平和县       |
| 霞寨麦芽糖                  | 平和县       |
| 小溪入嘴梅                  | 平和县       |
| 崎岭无骨猪蹄                | 平和县       |
| 宝丰盐鸡                    | 平和县       |
| 大溪牛肠粄                  | 平和县       |
| 隔壁响                      | 平和县       |
| 九峰大肠酸菜                | 平和县       |
| 九峰花香片                  | 平和县       |
| 九峰碱仔粿                  | 平和县       |
| 平和水面                    | 平和县       |
| 小溪白皮饼                  | 平和县       |
| 芦溪红酒                    | 平和县       |
| 平和红肉蜜柚                | 平和县       |
| 龙海蚝仔煎                  | 龙海区       |
| 闽南火鸡                    | 龙海区       |
| 玉面油滴盏                  | 建阳区       |
| 古汉城酒                    | 建阳区       |
| 武夷王酒                    | 建阳区       |
| 朱子家酒                    | 建阳区       |
| 建阳竹荪                    | 建阳区       |
| 里外曹笋                    | 建阳区       |
| 水南芥菜                    | 建阳区       |
| 黄坑石鲮                    | 建阳区       |
| 建阳红菇                    | 建阳区       |
| 莒口棕梨                    | 建阳区       |
| 考亭葡萄                    | 建阳区       |
| 水吉荸荠                    | 建阳区       |
| 建阳锅边糊                  | 建阳区       |
| 建阳麻滋粿                  | 建阳区       |
| 建阳清明果                  | 建阳区       |
| 建阳漳墩锥栗                | 建阳区       |
| 建盏                        | 建阳区       |
| 闽北花猪                    | 顺昌县       |
| 浦城豆腐丸                  | 浦城县       |
| 武夷黑猪                    | 浦城县       |
| 浦城板栗                    | 浦城县       |
| 浦城贡米                    | 浦城县       |
| 南煎猪肝                    | 政和县       |
| 邵武包糍                    | 邵武市       |
| 邵武红米                    | 邵武市       |
| 邵武蜜桔                    | 邵武市       |
| 武夷山笋饼                  | 武夷山市     |
| 武夷蛇宴                    | 武夷山市     |
| 文公宴                      | 武夷山市     |
| 武夷山甜桔柚                | 武夷山市     |
| 饴子                        | 武夷山市     |
| 红菇炖番鸭                  | 武夷山市     |
| 五夫泥鳅                    | 武夷山市     |
| 五夫黄鳝                    | 武夷山市     |
| 武夷石斑鱼                  | 武夷山市     |
| 腐乳炒蕨菜                  | 武夷山市     |
| 武夷山清明果                | 武夷山市     |
| 彭祖药膳                    | 武夷山市     |
| 五夫田螺                    | 武夷山市     |
| 武夷肉皮冻                  | 武夷山市     |
| 武夷茶宴                    | 武夷山市     |
| 鬼仔                        | 武夷山市     |
| 武夷山笋干                  | 武夷山市     |
| 武夷山野生黑木耳            | 武夷山市     |
| 吴屯鲤鱼干                  | 武夷山市     |
| 武夷山红菇                  | 武夷山市     |
| 孝母饼                      | 武夷山市     |
| 五夫白莲                    | 武夷山市     |
| 锥栗粽                      | 建瓯市       |
| 建瓯芋饺                    | 建瓯市       |
| 山麻鸭                      | 新罗区       |
| 苏坂蜜柚                    | 新罗区       |
| 话李                        | 新罗区       |
| 客家锤圆                    | 永定区       |
| 永定全牛宴                  | 永定区       |
| 永定菜干扣肉                | 永定区       |
| 下洋泡鸭爪                  | 永定区       |
| 永定笋粄                    | 永定区       |
| 老鼠粄                      | 永定区       |
| 清香镜子粉                  | 长汀县       |
| 长汀客家兜汤                | 长汀县       |
| 汀州冬瓜甑                  | 长汀县       |
| 长汀槟榔芋                  | 长汀县       |
| 南阳糍粑                    | 上杭县       |
| 武平簸箕粄                  | 武平县       |
| 武平黄粄                    | 武平县       |
| 高埔茶                      | 武平县       |
| 武平芙蓉李                  | 武平县       |
| 武平青皮冬瓜                | 武平县       |
| 象洞鸡                      | 武平县       |
| 武平盘菜                    | 武平县       |
| 涮九门头                    | 连城县       |
| 龙岩洋鱼                    | 连城县       |
| 永福高山茶                  | 漳平市       |
| 漳平双洋风鸭                | 漳平市       |
| 漳平高山茶                  | 漳平市       |
| 漳平青仁乌豆                | 漳平市       |
| 宁德卤鸡翅                  | 蕉城区       |
| 宁德酱卤鸭腿                | 蕉城区       |
| 宁德水煮肉片                | 蕉城区       |
| 宁德清汤面                  | 蕉城区       |
| 宁德干贝串                  | 蕉城区       |
| 宁德槟榔芋                  | 蕉城区       |
| 宁德炒粉丝                  | 蕉城区       |
| 霞浦海参                    | 霞浦县       |
| 宁德鸡蛋饼                  | 霞浦县       |
| 宁德芋头丸                  | 霞浦县       |
| 宁德大肠粉                  | 霞浦县       |
| 古田黑番鸭                  | 古田县       |
| 屏南李                      | 屏南县       |
| 屏南鸳鸯面                  | 屏南县       |
| 屏南泥鳅包                  | 屏南县       |
| 屏南渔婆粿                  | 屏南县       |
| 屏南肉丸                    | 屏南县       |
| 屏南黑绿豆                  | 屏南县       |
| 寿宁高山红茶                | 寿宁县       |
| 御豆酥                      | 周宁县       |
| 周宁高山马铃薯              | 周宁县       |
| 宁德芦叶（菅）棕            | 周宁县       |
| 柘荣红糟泥鳅面              | 柘荣县       |
| 宁德猪头肉                  | 柘荣县       |
| 宁德肉片溜溜                | 柘荣县       |
| 宁德葱油煎饼                | 柘荣县       |
| 宁德鸡蛋面                  | 柘荣县       |
| 宁德油条                    | 柘荣县       |
| 宁德烤羊肉串                | 柘荣县       |
| 柘荣牛肉丸                  | 柘荣县       |
| 福安弹涂氽面                | 福安市       |
| 福安拌面                    | 福安市       |
| 福安光饼                    | 福安市       |
| 福安花猪                    | 福安市       |
| 福安水蜜桃                  | 福安市       |
| 福安苏阳梅                  | 福安市       |
| 福鼎栀子花                  | 福鼎市       |
| 福鼎扁食                    | 福鼎市       |
| 福鼎肉片                    | 福鼎市       |
| 福鼎牛肉丸                  | 福鼎市       |
+-----------------------------+--------------+
295 rows in set (0.02 sec)
